ap_id,value
ec:22:80:1a:66:ea,-60
c6:12:f5:a0:08:1f,-86
48:ee:0c:5c:0f:44,-90
ea:cc:18:e5:7b:6c,-82
c4:b3:01:de:b8:aa,-58
ec:22:80:1a:66:ef,-71
56:b8:0a:d7:09:21,-85
dc:4a:3e:b7:32:5a,-86
54:b8:0a:d7:09:20,-85
c4:b3:01:de:b8:ab,-57
1c:b7:2c:7c:2d:28,-87
2c:b0:5d:a9:4e:20,-73
c6:12:f5:87:40:c2,-72
44:ad:d9:c2:0c:2d,-87
c6:12:f5:87:40:c1,-70
c6:12:f5:87:40:c7,-74
fa:e9:03:04:13:78,-91
c8:d7:19:43:b9:31,-68
08:86:3b:11:f0:5a,-55
c8:d7:19:43:b9:33,-81
ec:e1:a9:30:1a:aa,-85
ea:cc:18:e5:7b:6d,-83
e8:cc:18:e5:7b:66,-66
00:24:b2:5b:a0:a1,-84
ec:e1:a9:30:1a:ac,-86
00:03:d8:6b:72:86,-87
0a:05:81:ef:01:b2,-45
c4:12:f5:87:40:c5,-74
2c:30:33:4b:af:0e,-79
c4:12:f5:87:40:c0,-72
4c:60:de:36:b2:18,-72
ee:22:80:1a:66:eb,-58
56:b8:0a:d7:09:22,-85
ce:d7:19:43:b9:31,-67
44:ad:d9:c2:0c:2e,-85
2c:30:33:4b:af:0f,-75
70:10:5c:b5:d2:63,-83
4a:ee:0c:5c:a4:22,-87
ea:cc:18:e5:7b:67,-68
c6:12:f5:87:40:c6,-74
d8:30:62:2e:4b:0b,-64
44:ad:d9:c2:0c:25,-83
4a:ee:0c:5c:a4:21,-77
ea:cc:18:e5:7b:68,-66
ee:22:80:1a:66:f1,-71
08:86:3b:11:f0:5c,-84
e8:cc:18:e5:7b:6b,-83
