Home Generated Walk 1: Non Interpolated	1.880	4.028	4.819	5.311	5.867	4.782	14.565	9.905
Home Generated Walk 1: Interpolated	1.496	2.683	2.703	3.593	4.334	3.350	6.412	3.708
Home Generated Walk 2: Non Interpolated	0.659	1.502	3.490	3.544	5.993	4.977	14.565	9.905
Home Generated Walk 2: Interpolated	1.250	2.817	2.408	3.104	4.192	3.265	6.084	3.502
Home Live Stationary Test: Non Interpolated	2.738	4.122	2.979	5.145	2.211	3.840	7.370	0.362
Home Live Stationary Test: Interpolated	0.827	0.915	0.000	0.000	4.096	3.515	1.064	0.899
Work Generated Walk 1: Non Interpolated	1.318	2.894	3.674	3.851	7.994	5.221	12.652	9.730
Work Generated Walk 1: Interpolated	2.830	3.542	3.096	2.829	6.244	5.130	6.217	4.023
Work Generated Walk 2: Non Interpolated	1.625	3.216	3.277	4.311	9.725	6.443	15.750	9.556
Work Generated Walk 2: Interpolated	3.506	3.821	3.464	3.975	5.034	3.995	4.561	3.234
Work Live Stationary Test: Non Interpolated	3.887	3.416	2.989	1.254	6.146	5.888	5.739	6.276
Work Live Stationary Test: Interpolated	10.017	5.114	6.922	4.183	4.132	3.253	2.326	1.500
Work Live Walk: Non Interpolated	6.042	4.411	5.266	5.146	9.885	5.523	12.002	8.634
Work Live Walk: Interpolated	6.334	4.235	6.818	5.406	8.724	4.843	5.715	2.931
School Generated Walk 1: Non Interpolated	69.610	51.846	71.499	51.196	52.478	39.280	47.672	33.166
School Generated Walk 1: Interpolated	1.688	2.797	3.351	4.240	9.066	11.718	34.188	32.202
School Live Stationary 1: Non Interpolated	41.360	54.050	106.616	16.161	7.619	0.481	51.488	53.270
School Live Stationary 1: Interpolated	0.106	0.673	0.317	1.745	7.566	0.235	14.220	13.201
School Live Stationary 2: Non Interpolated	53.493	23.436	5.789	7.832	10.630	6.675	49.182	24.886
School Live Stationary 2: Interpolated	19.177	11.350	12.851	3.997	10.447	3.188	36.295	30.422
School Live Stationary 3: Non Interpolated	89.931	2.956	87.843	0.000	62.904	46.026	57.671	42.260
School Live Stationary 3: Interpolated	2.895	3.915	7.565	3.552	1.429	2.079	12.223	2.874
School Live Stationary 4: Non Interpolated	18.437	43.484	38.085	40.588	13.777	2.205	19.733	41.416
School Live Stationary 4: Interpolated	3.783	3.431	0.000	0.000	4.286	0.000	7.949	2.888
School Live Stationary 5: 2 Weeks Later: Non Interpolated	94.555	33.566	95.231	35.187	62.208	43.280	25.847	33.992
School Live Stationary 5: 2 Weeks Later: Interpolated	8.242	1.189	7.526	5.285	12.736	2.716	8.165	0.956
School Live Stationary 6: 2 Weeks Later: Non Interpolated	14.857	22.359	18.284	26.298	49.610	31.546	15.085	0.000
School Live Stationary 6: 2 Weeks Later: Interpolated	2.916	4.386	8.532	3.269	29.406	8.449	27.524	3.124
